File,Invoice,Items,Updated,Unchanged,New Materials,Needs Review,Error
CA20602_171885792.pdf,CA20602_171885792,1,0,1,0,0,
CA308662_168143388.pdf,CA308662,8,0,8,0,0,
CA311171_170180252.pdf,CA311171,2,0,2,0,0,
CA311233_170180253.pdf,CA311233,5,0,5,0,0,
CA313212_171885790.pdf,CA313212,8,0,8,0,0,
CA313214_171885791.pdf,CA313214,1,0,1,0,0,
CA313600_172091835.pdf,CA313600,1,0,1,0,0,
CA313706.pdf,CA313706,2,0,2,0,0,
CA315587_173807507.pdf,CA315587,2,0,2,0,0,
LY203947_168968535.pdf,LY203947,2,0,2,0,0,
N751006_173130356.pdf,N751006,3,0,3,0,0,
RH593039_167531639 (1).pdf,RH593039,10,0,10,0,0,
RH593039_167531639.pdf,RH593039,10,0,10,0,0,
RH593157_167531640 (1).pdf,RH593157,2,1,1,0,0,
RH593157_167531640.pdf,RH593157,2,0,2,0,0,
SN341278_172489948.pdf,SN341278,4,1,3,0,0,
SN341439_172602462.pdf,SN341439,1,0,1,0,0,
SN342622_173690853.pdf,SN342622,3,0,3,0,0,
SN81079_173926852.pdf,SN81079,2,0,2,0,0,
SX12284_168143390 (1).pdf,SX12284_168143390 (1),2,0,2,0,0,
SX12284_168143390.pdf,SX12284_168143390,2,0,2,0,0,
SX12533_172899686.pdf,SX12533_172899686,1,1,0,0,0,
SX229193_166530893 (1).pdf,SX229193,1,1,0,0,0,
SX229193_166530893.pdf,SX229193,1,0,1,0,0,
SX230140_167633811.pdf,SX230140,2,0,2,0,0,
SX230189_167633812 (1).pdf,SX230189,7,4,3,0,0,
SX230189_167633812.pdf,SX230189,7,0,7,0,0,
SX230225_167758620.pdf,SX230225,1,0,1,0,0,
SX230310_167758621 (1).pdf,SX230310,14,1,13,0,0,
SX230310_167758621.pdf,SX230310,14,0,14,0,0,
SX230354_167855720 (1).pdf,SX230354,2,0,2,0,0,
SX230354_167855720.pdf,SX230354,2,0,2,0,0,
SX230388_167855721 (1).pdf,SX230388,4,0,4,0,0,
SX230388_167855721.pdf,SX230388,4,0,4,0,0,
SX230630_168143389 (1).pdf,SX230630,2,1,1,0,0,
SX230630_168143389.pdf,SX230630,2,0,2,0,0,
SX230661_168143391 (1).pdf,SX230661,6,1,5,0,0,
SX230661_168143391.pdf,SX230661,6,0,6,0,0,
SX230662_168143392.pdf,SX230662,1,0,1,0,0,
SX230913_168357405.pdf,SX230913,2,2,0,0,0,
SX230915_168357407.pdf,SX230915,10,0,10,0,0,
SX231265_168758233.pdf,SX231265,2,0,2,0,0,
SX231346_168861723.pdf,SX231346,2,1,1,0,0,
SX231474_168968536 (1).pdf,SX231474,2,0,2,0,0,
SX231474_168968536.pdf,SX231474,2,0,2,0,0,
SX231665_169257868.pdf,SX231665,4,0,4,0,0,
SX231666_169257869.pdf,SX231666,3,0,3,0,0,
SX231798_169364285 (1).pdf,SX231798,2,0,2,0,0,
SX231798_169364285.pdf,SX231798,2,0,2,0,0,
SX231923_169467407.pdf,SX231923,8,6,2,0,0,
SX232062_169673844.pdf,SX232062,11,0,11,0,0,
SX232258_169967979.pdf,SX232258,6,0,6,0,0,
SX232356_170073930.pdf,SX232356,6,1,5,0,0,
SX232420_170073931.pdf,SX232420,1,1,0,0,0,
SX232462_170180250.pdf,SX232462,2,0,2,0,0,
SX232464_170180251.pdf,SX232464,1,0,1,0,0,
SX232644_170281062.pdf,SX232644,10,2,8,0,0,
SX232649_170281063.pdf,SX232649,8,0,8,0,0,
SX232702_170565909.pdf,SX232702,4,1,3,0,0,
SX232727_170565910.pdf,SX232727,2,0,2,0,0,
SX232992_170795370.pdf,SX232992,1,0,1,0,0,
SX233112_170894627.pdf,SX233112,7,0,7,0,0,
SX233211_171083796 (1).pdf,SX233211,1,1,0,0,0,
SX233211_171083796.pdf,SX233211,1,0,1,0,0,
SX233574_171394080 (1).pdf,SX233574,2,0,2,0,0,
SX233574_171394080.pdf,SX233574,2,0,2,0,0,
SX233682_171493842.pdf,SX233682,8,0,8,0,0,
SX234221_172091836.pdf,SX234221,12,0,12,0,0,
SX234222_172091837.pdf,SX234222,1,0,1,0,0,
SX234566_172489949.pdf,SX234566,3,0,3,0,0,
SX234588_172602463.pdf,SX234588,4,0,4,0,0,
SX234662_172602464.pdf,SX234662,2,0,2,0,0,
SX234755_172701961.pdf,SX234755,7,0,7,0,0,
SX234913_172899684.pdf,SX234913,3,1,2,0,0,
SX234914_172899685.pdf,SX234914,6,0,6,0,0,
SX234958_173004246.pdf,SX234958,2,0,2,0,0,
SX235140_173130355.pdf,SX235140,2,0,2,0,0,
SX235183_173251234.pdf,SX235183,2,1,1,0,0,
SX235261_173251235.pdf,SX235261,10,0,10,0,0,
SX235341_173363245.pdf,SX235341,3,0,3,0,0,
SX235400_173579570.pdf,SX235400,3,0,3,0,0,
SX235440_173579571.pdf,SX235440,4,1,3,0,0,
SX235542_173690854.pdf,SX235542,12,0,12,0,0,
SX235645_173690855.pdf,SX235645,7,0,7,0,0,
SX235646_173690856.pdf,SX235646,1,0,1,0,0,
SX235682_173807508.pdf,SX235682,2,0,2,0,0,
SX235700_173807509.pdf,SX235700,1,0,1,0,0,
SX235752_173807510.pdf,SX235752,8,0,8,0,0,
SX235828_173926854.pdf,SX235828,4,0,4,0,0,
SX235895_173926855.pdf,SX235895,1,0,1,0,0,
SX235946_174042865.pdf,SX235946,1,0,1,0,0,
SX235981_174042866.pdf,SX235981,5,0,5,0,0,
SX235984_174042867.pdf,SX235984,1,0,1,0,0,
