File,Invoice,Items,Updated,Unchanged,New Materials,Needs Review,Error
CA20602_171885792.pdf,CA20602_171885792,1,0,1,0,0,
CA20790_174264794.pdf,CA20790_174264794,1,0,1,0,0,
CA308662_168143388.pdf,CA308662,8,0,8,0,0,
CA311171_170180252.pdf,CA311171,2,0,2,0,0,
CA311233_170180253.pdf,CA311233,5,0,5,0,0,
CA313212_171885790.pdf,CA313212,8,0,8,0,0,
CA313214_171885791.pdf,CA313214,1,0,1,0,0,
CA313600_172091835.pdf,CA313600,1,0,1,0,0,
CA313706.pdf,CA313706,2,0,2,0,0,
CA315587_173807507.pdf,CA315587,2,1,1,0,0,
CA316114_174264792.pdf,CA316114,2,0,2,0,0,
CA316115_174264793.pdf,CA316115,1,0,1,0,0,
LY203947_168968535.pdf,LY203947,2,0,2,0,0,
N751006_173130356.pdf,N751006,3,0,3,0,0,
RH593039_167531639 (1).pdf,RH593039,10,0,10,0,0,
RH593039_167531639.pdf,RH593039,10,0,10,0,0,
RH593157_167531640 (1).pdf,RH593157,2,1,1,0,0,
